"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","82","Surface","150.00","cm²"
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","84","Largeur (format ouvert)","10.00","cm"
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","83","Longueur (format ouvert)","15.00","cm"
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","77","Nb de côtés","2",
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","80","Nb de couleurs recto","Quadri",
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","81","Nb de couleurs verso","Quadri",
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","96","type d'impression","Offset",
"509087","233.22","38.22","195","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","53.82","8.82","45","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","TITI TOTO","nicolas.dematte+05@gmail.com","23432423  SFSDFSDFSDFD","","","34000","MONTPELLIER","Gautier","Jean-Stéphane","90031","1","3","3.59","3","0.59","Frais de gestion Printbox","97","Délai","J+2",
"509023","83.72","13.72","70","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","NICOD","nicolas.dematte+UK@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,,,,,,,,"75","Support","135g Couché Brillant",
"509023","83.72","13.72","70","37593","PURE IMPRESSION / EXAPRINT","nd@pure-impression.fr","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX","Delarboulas","Yann","test","41.86","6.86","35","Classique                                                                                                                                                                                                                                                      ","10x15 cm","Flyer","NICOD","nicolas.dematte+UK@gmail.com","ZAC DE FREJORGUES EST","","","34135","MAUGUIO CEDEX",,,,,,,,,,"82","Surface","150.00","cm²"
